state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X013-1229 Params non-inundated catchment vector,1667477089064,1667477499687,1667477447481,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1229'],1,0.46124303340911865,RLFR5CRQVTNNX4ORJJK7BESC,projects/earthengine-legacy/operations/RLFR5CRQVTNNX4ORJJK7BESC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1229,1229,nic_vec_params,0
COMPLETED,XHEET-X013-1230 Params non-inundated catchment vector,1667477107550,1667477497692,1667477466855,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1230'],1,0.38041794300079346,M5VXQNNKEDUGFUB4LLJJLGEQ,projects/earthengine-legacy/operations/M5VXQNNKEDUGFUB4LLJJLGEQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1230,1230,nic_vec_params,0
COMPLETED,XHEET-X013-1231 Params non-inundated catchment vector,1667477131691,1667477531344,1667477509106,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1231'],1,0.03472736477851868,RJRUE5VCLINJLDY74UPJU2P4,projects/earthengine-legacy/operations/RJRUE5VCLINJLDY74UPJU2P4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1231,1231,nic_vec_params,0
COMPLETED,XHEET-X013-1232 Params non-inundated catchment vector,1667477131974,1667477578660,1667477555317,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1232'],1,0.048881422728300095,IGOQ42TNKATLU6ENXSHRCDAE,projects/earthengine-legacy/operations/IGOQ42TNKATLU6ENXSHRCDAE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1232,1232,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1667479541813,1667479578151,1667479554462,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,2.6431398391723633,VM5CGEBJFI7P5BUBPLUZT5HX,projects/earthengine-legacy/operations/VM5CGEBJFI7P5BUBPLUZT5HX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
COMPLETED,XHEET-X011-0 Exporting to drive user_inputs,1667479580302,1667479620972,1667479598600,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.4208621680736542,PWXM23I7LWXVPNDNMCBRB62S,projects/earthengine-legacy/operations/PWXM23I7LWXVPNDNMCBRB62S,,user_inputs,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive output_parameters,1667479580597,1667479605146,1667479602618,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.06747083365917206,J2IYXKRZNPOGJYWUL4HA3V64,projects/earthengine-legacy/operations/J2IYXKRZNPOGJYWUL4HA3V64,,output_parameters,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive R_1232,1667479580893,1667479620374,1667479605022,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0458964966237545,7BOF2YPXAYEC6MWKUUCKMH7T,projects/earthengine-legacy/operations/7BOF2YPXAYEC6MWKUUCKMH7T,,R_1232,drive_export,1232
COMPLETED,XHEET-X011-0 Exporting to drive R_1231,1667479581246,1667479637952,1667479626744,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03479616716504097,WB37NEVA76EQH4RNINPZKJU4,projects/earthengine-legacy/operations/WB37NEVA76EQH4RNINPZKJU4,,R_1231,drive_export,1231
COMPLETED,XHEET-X011-0 Exporting to drive R_1230,1667479581543,1667479655916,1667479645995,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.024899190291762352,6HFS3JY3352ICAAU6UD6QFZ2,projects/earthengine-legacy/operations/6HFS3JY3352ICAAU6UD6QFZ2,,R_1230,drive_export,1230
COMPLETED,XHEET-X011-0 Exporting to drive R_1229,1667479582145,1667479659029,1667479648254,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03945240005850792,SOE2MOUYBBUPDEHEKXEAES7L,projects/earthengine-legacy/operations/SOE2MOUYBBUPDEHEKXEAES7L,,R_1229,drive_export,1229
COMPLETED,XHEET-X011-0 Exporting to drive R_1228,1667479582454,1667479677266,1667479667642,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02957286685705185,5Q7YVJUS4GGQ6XCJK52NDRRT,projects/earthengine-legacy/operations/5Q7YVJUS4GGQ6XCJK52NDRRT,,R_1228,drive_export,1228
COMPLETED,XHEET-X011-0 Exporting to drive R_1227,1667479582765,1667479679073,1667479669874,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03237680345773697,Z5RVXOQSS5MZNE7BILMOS5N2,projects/earthengine-legacy/operations/Z5RVXOQSS5MZNE7BILMOS5N2,,R_1227,drive_export,1227
COMPLETED,XHEET-X011-0 Exporting to drive R_1226,1667479583072,1667479730352,1667479715204,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.024029463529586792,I6RLWMQ3HQPMXTP55HKVTSHR,projects/earthengine-legacy/operations/I6RLWMQ3HQPMXTP55HKVTSHR,,R_1226,drive_export,1226
COMPLETED,XHEET-X011-0 Exporting to drive R_1225,1667479583340,1667479735287,1667479720695,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03171106427907944,C25PSXLPNJQBPTSFVUU345JN,projects/earthengine-legacy/operations/C25PSXLPNJQBPTSFVUU345JN,,R_1225,drive_export,1225
COMPLETED,XHEET-X011-0 Exporting to drive R_1224,1667479583575,1667479737402,1667479724991,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02728429064154625,6CUPFF4ALIFOVOYWPN6TQZ6K,projects/earthengine-legacy/operations/6CUPFF4ALIFOVOYWPN6TQZ6K,,R_1224,drive_export,1224
COMPLETED,XHEET-X011-0 Exporting to drive R_1223,1667479583974,1667479757098,1667479744532,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020460328087210655,AVSLGO5CG3KLLYQYJCNBTYYG,projects/earthengine-legacy/operations/AVSLGO5CG3KLLYQYJCNBTYYG,,R_1223,drive_export,1223
COMPLETED,XHEET-X011-0 Exporting to drive R_1222,1667479584261,1667479759609,1667479746794,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.028413232415914536,VPPYBIQXENLVLLUXQGJ2IFT4,projects/earthengine-legacy/operations/VPPYBIQXENLVLLUXQGJ2IFT4,,R_1222,drive_export,1222
COMPLETED,XHEET-X011-0 Exporting to drive R_1221,1667479584567,1667479774454,1667479767151,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.019918739795684814,BXFPTIIS3PXKSP42ZY5CSKZK,projects/earthengine-legacy/operations/BXFPTIIS3PXKSP42ZY5CSKZK,,R_1221,drive_export,1221
COMPLETED,XHEET-X011-0 Exporting to drive R_1220,1667479584875,1667479783207,1667479769224,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021976029500365257,5GO46344AVSY7CK7RASBN77E,projects/earthengine-legacy/operations/5GO46344AVSY7CK7RASBN77E,,R_1220,drive_export,1220
COMPLETED,XHEET-X011-0 Exporting to drive R_1219,1667479585153,1667479801900,1667479789213,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.026063764467835426,ZBGRGIBZEXID63U3ACJYSGH6,projects/earthengine-legacy/operations/ZBGRGIBZEXID63U3ACJYSGH6,,R_1219,drive_export,1219
COMPLETED,XHEET-X011-0 Exporting to drive R_1218,1667479585497,1667479802400,1667479791115,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02347048930823803,5CFYKIURLUOC73YMSVBTDM4B,projects/earthengine-legacy/operations/5CFYKIURLUOC73YMSVBTDM4B,,R_1218,drive_export,1218
COMPLETED,XHEET-X011-0 Exporting to drive R_1217,1667479585851,1667479818374,1667479811943,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021858185529708862,VNYA2ICIHKDXPAPU5OPHKM24,projects/earthengine-legacy/operations/VNYA2ICIHKDXPAPU5OPHKM24,,R_1217,drive_export,1217
COMPLETED,XHEET-X011-0 Exporting to drive R_1216,1667479586141,1667479825331,1667479814538,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.03175966814160347,66HEGDPFPJSTALZZB5B4YA6D,projects/earthengine-legacy/operations/66HEGDPFPJSTALZZB5B4YA6D,,R_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive R_1215,1667479586378,1667479842871,1667479834735,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02755470760166645,QOM2H7JKL3YYFJQNANWIWDF4,projects/earthengine-legacy/operations/QOM2H7JKL3YYFJQNANWIWDF4,,R_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive R_1214,1667479586619,1667479852404,1667479836883,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.028482384979724884,5RCRDYLY3F3VTSCWKVOWMFBO,projects/earthengine-legacy/operations/5RCRDYLY3F3VTSCWKVOWMFBO,,R_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive R_1213,1667479586892,1667479874444,1667479856640,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.027216466143727303,KIAKIJMQ233HTKOQWFLUXX2M,projects/earthengine-legacy/operations/KIAKIJMQ233HTKOQWFLUXX2M,,R_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive R_1212,1667479587173,1667479871567,1667479858810,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.030916687101125717,6L4MN6B5PYJGGGNCSYINKM6I,projects/earthengine-legacy/operations/6L4MN6B5PYJGGGNCSYINKM6I,,R_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive R_1211,1667479587484,1667479887176,1667479881276,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02804006263613701,2CX6I6JY34KDZBDDE5KOSOM5,projects/earthengine-legacy/operations/2CX6I6JY34KDZBDDE5KOSOM5,,R_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive R_1210,1667479587950,1667479908804,1667479897544,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02686467580497265,6R3QJIAZTEIJVOJUBUNXNFNI,projects/earthengine-legacy/operations/6R3QJIAZTEIJVOJUBUNXNFNI,,R_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive R_1209,1667479588184,1667479909321,1667479901700,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.028162242844700813,FO227A553O25B5AXR2WRV6GS,projects/earthengine-legacy/operations/FO227A553O25B5AXR2WRV6GS,,R_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive R_1208,1667479588561,1667479916394,1667479904141,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023972731083631516,VVZYFRJ6YXB2XH6MN4JEFLQZ,projects/earthengine-legacy/operations/VVZYFRJ6YXB2XH6MN4JEFLQZ,,R_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive R_1207,1667479588796,1667479930060,1667479923911,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02313508465886116,225NDH5JAMUUIHKZFSBHYTVM,projects/earthengine-legacy/operations/225NDH5JAMUUIHKZFSBHYTVM,,R_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive R_1206,1667479589072,1667479935724,1667479925862,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.029616376385092735,O4RNUZ5J2O27UEBYCOC5YU3I,projects/earthengine-legacy/operations/O4RNUZ5J2O27UEBYCOC5YU3I,,R_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive R_1205,1667479589312,1667479960674,1667479941236,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02923566848039627,6RRJL7OHHQMPYV6UD2WVEINR,projects/earthengine-legacy/operations/6RRJL7OHHQMPYV6UD2WVEINR,,R_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive R_1204,1667479589571,1667479957268,1667479945197,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02536599710583687,AGVIAXLNBMVFCFI573FOGO5P,projects/earthengine-legacy/operations/AGVIAXLNBMVFCFI573FOGO5P,,R_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive R_1203,1667479589800,1667479955073,1667479947273,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.04520038515329361,JT7GPUDAPAQVDQOH5NJQD634,projects/earthengine-legacy/operations/JT7GPUDAPAQVDQOH5NJQD634,,R_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive R_1202,1667479590036,1667479973640,1667479966855,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02364503964781761,U5R6FSAUKFQDIWDMPIV2MGII,projects/earthengine-legacy/operations/U5R6FSAUKFQDIWDMPIV2MGII,,R_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive R_1201,1667479590607,1667479981645,1667479968643,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02981317974627018,HTXZEYPNMGFUIRQX4PPKJHOD,projects/earthengine-legacy/operations/HTXZEYPNMGFUIRQX4PPKJHOD,,R_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive PS_1232,1667479590923,1667479995015,1667479988904,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020114103332161903,NR7JLOL76AJI7Z3PGSCPNATT,projects/earthengine-legacy/operations/NR7JLOL76AJI7Z3PGSCPNATT,,PS_1232,drive_export,1232
COMPLETED,XHEET-X011-0 Exporting to drive PS_1231,1667479591200,1667480003559,1667479991022,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020875457674264908,WEY6DZF5TRQQOCAFFVY2Y4JN,projects/earthengine-legacy/operations/WEY6DZF5TRQQOCAFFVY2Y4JN,,PS_1231,drive_export,1231
COMPLETED,XHEET-X011-0 Exporting to drive PS_1230,1667479591516,1667480025404,1667480011607,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017574528232216835,WWX7EZZFF4AX2XNODDQMI2BB,projects/earthengine-legacy/operations/WWX7EZZFF4AX2XNODDQMI2BB,,PS_1230,drive_export,1230
COMPLETED,XHEET-X011-0 Exporting to drive PS_1229,1667479591769,1667480022538,1667480013425,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021221311762928963,WOX24UXLGDS6I4DYXHVRNLWJ,projects/earthengine-legacy/operations/WOX24UXLGDS6I4DYXHVRNLWJ,,PS_1229,drive_export,1229
COMPLETED,XHEET-X011-0 Exporting to drive PS_1228,1667479592255,1667480043844,1667480033364,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.0170061644166708,GQ3GSBKRGD74T2JOBJNIN4M7,projects/earthengine-legacy/operations/GQ3GSBKRGD74T2JOBJNIN4M7,,PS_1228,drive_export,1228
COMPLETED,XHEET-X011-0 Exporting to drive PS_1227,1667479592564,1667480045553,1667480035798,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017871566116809845,FRTJ67MGQXIJ6U7XLZBYRI3S,projects/earthengine-legacy/operations/FRTJ67MGQXIJ6U7XLZBYRI3S,,PS_1227,drive_export,1227
COMPLETED,XHEET-X011-0 Exporting to drive PS_1226,1667479592901,1667480089990,1667480083920,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.019683530554175377,SWSUDNDYAYLPTOMSRZ7L2SD3,projects/earthengine-legacy/operations/SWSUDNDYAYLPTOMSRZ7L2SD3,,PS_1226,drive_export,1226
COMPLETED,XHEET-X011-0 Exporting to drive PS_1225,1667479593183,1667480100778,1667480089428,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021844452247023582,5I2UUXJEWSUI7Z2OKNJ42KCG,projects/earthengine-legacy/operations/5I2UUXJEWSUI7Z2OKNJ42KCG,,PS_1225,drive_export,1225
COMPLETED,XHEET-X011-0 Exporting to drive PS_1224,1667479593431,1667480099356,1667480092771,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020082486793398857,O6L4HEGJ3NT5FLXJ6FUKLZ7X,projects/earthengine-legacy/operations/O6L4HEGJ3NT5FLXJ6FUKLZ7X,,PS_1224,drive_export,1224
COMPLETED,XHEET-X011-0 Exporting to drive PS_1223,1667479593670,1667480116804,1667480110229,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.018258534371852875,2IGTGVBM72GPWRHB6IEQQLZA,projects/earthengine-legacy/operations/2IGTGVBM72GPWRHB6IEQQLZA,,PS_1223,drive_export,1223
COMPLETED,XHEET-X011-0 Exporting to drive PS_1222,1667479593958,1667480123811,1667480114834,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02075023204088211,QAGIMSPLNZNXQAFNC4JQ2QZG,projects/earthengine-legacy/operations/QAGIMSPLNZNXQAFNC4JQ2QZG,,PS_1222,drive_export,1222
COMPLETED,XHEET-X011-0 Exporting to drive PS_1221,1667479594193,1667480129601,1667480117047,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023892493918538094,ITZPBOQOU3HVNIMMQDEBNP6B,projects/earthengine-legacy/operations/ITZPBOQOU3HVNIMMQDEBNP6B,,PS_1221,drive_export,1221
COMPLETED,XHEET-X011-0 Exporting to drive PS_1220,1667479594435,1667480142865,1667480136774,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.015401151962578297,4RBRQHQTFKYUAQIJSFWVWM2L,projects/earthengine-legacy/operations/4RBRQHQTFKYUAQIJSFWVWM2L,,PS_1220,drive_export,1220
COMPLETED,XHEET-X011-0 Exporting to drive PS_1219,1667479594663,1667480152038,1667480139167,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02347191423177719,AO4JSPNLX4ADUOTOXLUFL7YM,projects/earthengine-legacy/operations/AO4JSPNLX4ADUOTOXLUFL7YM,,PS_1219,drive_export,1219
COMPLETED,XHEET-X011-0 Exporting to drive PS_1218,1667479595009,1667480169075,1667480160781,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.029048405587673187,MT6QACSSIH5JXTQMSA3FMJ7R,projects/earthengine-legacy/operations/MT6QACSSIH5JXTQMSA3FMJ7R,,PS_1218,drive_export,1218
COMPLETED,XHEET-X011-0 Exporting to drive PS_1217,1667479595260,1667480173236,1667480162858,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.022840242832899094,NMPIB25XWXVGPDG6IHL57LL5,projects/earthengine-legacy/operations/NMPIB25XWXVGPDG6IHL57LL5,,PS_1217,drive_export,1217
COMPLETED,XHEET-X011-0 Exporting to drive PS_1216,1667479595491,1667480191675,1667480179373,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017838068306446075,OKX3I3WMRER5OUHYB4U7W6NG,projects/earthengine-legacy/operations/OKX3I3WMRER5OUHYB4U7W6NG,,PS_1216,drive_export,1216
COMPLETED,XHEET-X011-0 Exporting to drive PS_1215,1667479595735,1667480189957,1667480183621,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017865385860204697,3FHDMKZJZYPJ6YFT2XUS2VNK,projects/earthengine-legacy/operations/3FHDMKZJZYPJ6YFT2XUS2VNK,,PS_1215,drive_export,1215
COMPLETED,XHEET-X011-0 Exporting to drive PS_1214,1667479596036,1667480199277,1667480185572,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02402920462191105,DVZBZBPIIJLCU7JTUWCVIE5H,projects/earthengine-legacy/operations/DVZBZBPIIJLCU7JTUWCVIE5H,,PS_1214,drive_export,1214
COMPLETED,XHEET-X011-0 Exporting to drive PS_1213,1667479596325,1667480217484,1667480206946,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.024122899398207664,M3XQAS7VQV65XDGF3RVLEXUV,projects/earthengine-legacy/operations/M3XQAS7VQV65XDGF3RVLEXUV,,PS_1213,drive_export,1213
COMPLETED,XHEET-X011-0 Exporting to drive PS_1212,1667479596611,1667480217866,1667480208983,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017699377611279488,I3FH33EDIOK3N5SIX5TD57ZM,projects/earthengine-legacy/operations/I3FH33EDIOK3N5SIX5TD57ZM,,PS_1212,drive_export,1212
COMPLETED,XHEET-X011-0 Exporting to drive PS_1211,1667479596846,1667480239056,1667480225585,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021931534633040428,OKJFFA5ROALNM6HD7SD5AM4O,projects/earthengine-legacy/operations/OKJFFA5ROALNM6HD7SD5AM4O,,PS_1211,drive_export,1211
COMPLETED,XHEET-X011-0 Exporting to drive PS_1210,1667479597167,1667480236904,1667480229637,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.017683232203125954,OZPZBLNJFEUW5DVCYG3JXRHS,projects/earthengine-legacy/operations/OZPZBLNJFEUW5DVCYG3JXRHS,,PS_1210,drive_export,1210
COMPLETED,XHEET-X011-0 Exporting to drive PS_1209,1667479597452,1667480239347,1667480231769,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.020462967455387115,Z24C6R6UXUMTOY6Q3LJKNVSV,projects/earthengine-legacy/operations/Z24C6R6UXUMTOY6Q3LJKNVSV,,PS_1209,drive_export,1209
COMPLETED,XHEET-X011-0 Exporting to drive PS_1208,1667479597784,1667480258690,1667480247576,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.022354548797011375,PINXLGWXVW3WIJ4BX6ZZVQ6V,projects/earthengine-legacy/operations/PINXLGWXVW3WIJ4BX6ZZVQ6V,,PS_1208,drive_export,1208
COMPLETED,XHEET-X011-0 Exporting to drive PS_1207,1667479598067,1667480260621,1667480251413,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023304706439375877,U5QLUGXXZ3L25FEXNZCVV76A,projects/earthengine-legacy/operations/U5QLUGXXZ3L25FEXNZCVV76A,,PS_1207,drive_export,1207
COMPLETED,XHEET-X011-0 Exporting to drive PS_1206,1667479598307,1667480265305,1667480253702,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.02838304452598095,BFBYB7XFSM3EMM3WEXLZZ5IF,projects/earthengine-legacy/operations/BFBYB7XFSM3EMM3WEXLZZ5IF,,PS_1206,drive_export,1206
COMPLETED,XHEET-X011-0 Exporting to drive PS_1205,1667479598580,1667480285289,1667480273991,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.028217941522598267,V5JOBZ6JPFNZOVYX2REKHYIZ,projects/earthengine-legacy/operations/V5JOBZ6JPFNZOVYX2REKHYIZ,,PS_1205,drive_export,1205
COMPLETED,XHEET-X011-0 Exporting to drive PS_1204,1667479598812,1667480288035,1667480276666,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.021260851994156837,IBB7AVKHBMRR7X2DVBX5OC2H,projects/earthengine-legacy/operations/IBB7AVKHBMRR7X2DVBX5OC2H,,PS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive PS_1203,1667479599361,1667480300193,1667480294075,EXPORT_FEATURES,['https://drive.google.com/#folders/1Eud3QMsX5ljrIKbdBZlEOlFNaGqcXMZh'],1,0.023228080943226814,NGZKCEV3HERSWAMHJW4Z6JW7,projects/earthengine-legacy/operations/NGZKCEV3HERSWAMHJW4Z6JW7,,PS_1203,drive_export,1203
